,_id,chapter,def,index,mean,word
34,5d0621ae1266fd39813104cf,0.0,0,1034.0,a.每日的,daily
35,5d0621ae1266fd39813104d0,5.0,1,1035.0,n.坝，堤,dam
36,5d0621ae1266fd39813104d1,25.0,1,1036.0,n.损害，损失；赔偿金 vt.损伤，毁坏,damage
37,5d0621ae1266fd39813104d2,0.0,0,1037.0,v.跳舞,dance
38,5d0621ae1266fd39813104d3,0.0,0,1038.0,n.危险,danger
39,5d0621ae1266fd39813104d4,0.0,0,1039.0,vt.挑战,dare
40,5d0621ae1266fd39813104d5,0.0,0,1040.0,a.黑暗的 n.黑暗,dark
41,5d0621af1266fd39813104d6,22.0,1,1041.0,n.黑暗；晦暗,darkness
42,5d0621af1266fd39813104d7,21.0,1,1042.0,与…接触；自…时代存在至今,date back to
43,5d0621af1266fd39813104d8,6.0,2,1043.0,n.(［复］data)资料，材料；数据,datum
44,5d0621af1266fd39813104d9,0.0,0,1044.0,n.女儿,daughter
45,5d0621af1266fd39813104da,0.0,0,1045.0,n.黎明,dawn
46,5d0621af1266fd39813104db,0.0,0,1046.0,n.日,day
47,5d0621af1266fd39813104dc,1.0,2,1047.0,日常工作,day to day work
48,5d0621af1266fd39813104dd,12.0,2,1048.0,vi./n.白日做梦,daydream
49,5d0621af1266fd39813104de,24.0,1,1049.0,n.日光；日间,daylight
50,5d0621af1266fd39813104df,2.0,2,1050.0,n.白天，日间,daytime
51,5d0621af1266fd39813104e0,0.0,0,1051.0,a.死的,dead
52,5d0621af1266fd39813104e1,8.0,1,1052.0,a.致死的，致命的,deadly
53,5d0621af1266fd39813104e2,19.0,1,1053.0,a.致命的，致死的,deadly
54,5d0621af1266fd39813104e3,1.0,1,1054.0,a.聋的；听力不佳的,deaf
55,5d0621af1266fd39813104e4,0.0,0,1055.0,v.处理 n.交易,deal
56,5d0621af1266fd39813104e5,0.0,0,1056.0,a.亲爱的,dear
57,5d0621af1266fd39813104e6,3.0,2,1057.0,vt./n.争论，辩论 vi.对…进行争论，辩论,debate
58,5d0621af1266fd39813104e7,3.0,2,1058.0,关于…进行辩论,debate on
59,5d0621af1266fd39813104e8,0.0,0,1059.0,n.债务,debt
60,5d0621af1266fd39813104e9,13.0,1,1060.0,n.债务，欠债,debt
61,5d0621af1266fd39813104ea,5.0,2,1061.0,德彪西(法国作曲家),Debussy
62,5d0621af1266fd39813104eb,12.0,1,1062.0,n.十年，十年期,decade
63,5d0621af1266fd39813104ec,6.0,2,1063.0,vi./vt.(使)腐朽，腐烂；衰变 n.腐烂；衰败,decay
64,5d0621af1266fd39813104ed,0.0,0,1064.0,n.十二月,December
65,5d0621af1266fd39813104ee,0.0,0,1065.0,vt.决定,decide
66,5d0621af1266fd39813104ef,2.0,1,1066.0,决定，选定,decide on
67,5d0621af1266fd39813104f0,0.0,0,1067.0,n.决心,decision
68,5d0621af1266fd39813104f1,0.0,0,1068.0,v.宣布；断言,declare
69,5d0621af1266fd39813104f2,10.0,2,1069.0,vi.下降；衰退vt.拒绝 n.下降；衰落,decline
70,5d0621af1266fd39813104f3,22.0,1,1070.0,vt.装修，装饰,decorate
71,5d0621af1266fd39813104f4,0.0,0,1071.0,v.&n.减少,decrease
72,5d0621af1266fd39813104f5,13.0,1,1072.0,vt./vi./n.减小，减少,decrease
73,5d0621af1266fd39813104f6,0.0,0,1073.0,n.行为,deed
74,5d0621af1266fd39813104f7,7.0,2,1074.0,vt.认为，相信,deem
75,5d0621af1266fd39813104f8,0.0,0,1075.0,a.深的,deep
76,5d0621af1266fd39813104f9,5.0,1,1076.0,n.［单复同形］鹿,deer
77,5d0621b01266fd39813104fa,0.0,0,1077.0,vt.&n.击败,defeat
78,5d0621b01266fd39813104fb,25.0,1,1078.0,n.缺点，欠缺 vi.逃跑，背叛,defect
79,5d0621b01266fd39813104fc,6.0,2,1079.0,a.有缺点的；有缺陷的,defective
80,5d0621b01266fd39813104fd,0.0,0,1080.0,v.防卫,defend
81,5d0621b01266fd39813104fe,13.0,1,1081.0,vt.推迟，拖延 vi.推迟，拖延；延期,defer
82,5d0621b01266fd39813104ff,11.0,2,1082.0,n.缺乏，不足,deficiency
83,5d0621b01266fd3981310500,1.0,2,1083.0,vt.解释，给…下定义；限定，规定,define
84,5d0621b01266fd3981310501,20.0,1,1084.0,a.明确地，确切地,definitely
85,5d0621b01266fd3981310502,7.0,1,1085.0,n.定义，释义,definition
86,5d0621b01266fd3981310503,12.0,2,1086.0,a.决定的，确定的；限定的，明确的,definitive
87,5d0621b01266fd3981310504,24.0,1,1087.0,n.开伐森林，砍掉(土地)上的树林,deforestation
88,5d0621b01266fd3981310505,4.0,2,1088.0,vt.降级，贬低；堕落；退化,degrade
89,5d0621b01266fd3981310506,0.0,0,1089.0,n.程度,degree
90,5d0621b01266fd3981310507,0.0,0,1090.0,v.&n.延迟,delay
91,5d0621b01266fd3981310508,24.0,1,1091.0,a.细软的，纤细的；精美的；微妙的,delicate
92,5d0621b01266fd3981310509,6.0,1,1092.0,a.美味的；(味觉或嗅觉)使人愉快的,delicious
93,5d0621b01266fd398131050a,0.0,0,1093.0,n.快乐,delight
94,5d0621b01266fd398131050b,11.0,2,1094.0,a.令人高兴的；讨人喜欢的,delightful
95,5d0621b01266fd398131050c,11.0,1,1095.0,vt.投递，送交；发表；(婴儿)接生,deliver
96,5d0621b01266fd398131050d,0.0,0,1096.0,vt.&n.要求,demand
97,5d0621b01266fd398131050e,15.0,2,1097.0,对…的要求,demand for
98,5d0621b01266fd398131050f,10.0,2,1098.0,n.民主主义者，民主人士；民主党党员,democrat
99,5d0621b01266fd3981310510,0.0,0,1099.0,a.民主的,democratic
100,5d0621b01266fd3981310511,10.0,2,1100.0,a.民主的，民主主义的,democratic
101,5d0621b01266fd3981310512,9.0,2,1101.0,n.人口学家,demographer
102,5d0621b01266fd3981310513,9.0,2,1102.0,n.人口统计学,demography
103,5d0621b01266fd3981310514,8.0,1,1103.0,vt.说明，演示；论证，证实 vi.示威游行,demonstrate
104,5d0621b01266fd3981310515,21.0,1,1104.0,v.指示，指出；代表，为…的符号,denote
105,5d0621b01266fd3981310516,14.0,1,1105.0,a.密集的，稠密的，浓密的,dense
106,5d0621b01266fd3981310517,2.0,2,1106.0,n.密集度，稠密度；［物][化］密度,density
107,5d0621b01266fd3981310518,4.0,2,1107.0,vt.否定，否认；拒绝接受，拒绝给予,deny
108,5d0621b01266fd3981310519,14.0,2,1108.0,否认…的…,deny sth. to sb.
109,5d0621b01266fd398131051a,0.0,0,1109.0,n.部门,department
110,5d0621b01266fd398131051b,2.0,1,1110.0,n.部，部门，系,department
111,5d0621b01266fd398131051c,2.0,1,1111.0,n.部，部门，系,department
112,5d0621b01266fd398131051d,0.0,0,1112.0,v.信任；依靠,depend
113,5d0621b01266fd398131051e,1.0,1,1113.0,依赖，依靠；依…而定,depend on
114,5d0621b01266fd398131051f,25.0,1,1114.0,n.依靠，依赖；信任，信赖；隶属,dependence
115,5d0621b11266fd3981310520,9.0,2,1115.0,n.从属；依赖(on),dependency
116,5d0621b11266fd3981310521,7.0,1,1116.0,a.依靠的，依赖的(on，upon),dependent
117,5d0621b11266fd3981310522,15.0,1,1117.0,vt.描画，描绘；描写，描述,depict
118,5d0621b11266fd3981310523,4.0,2,1118.0,vt.驱逐出境,deport
119,5d0621b11266fd3981310524,11.0,2,1119.0,vt.夺去，剥夺；使失去(of),deprive
120,5d0621b11266fd3981310525,0.0,0,1120.0,n.深度,depth
121,5d0621b11266fd3981310526,24.0,1,1121.0,n.深度；深处［常pl.］；深奥，深刻,depth
122,5d0621b11266fd3981310527,9.0,1,1122.0,n.派生词；派生物 a.派生的，衍生的,derivative
123,5d0621b11266fd3981310528,24.0,1,1123.0,vt.由…得到 vi.起源，由…派生,derive
124,5d0621b11266fd3981310529,24.0,1,1124.0,从…得到，源出于…,derive from
125,5d0621b11266fd398131052a,7.0,1,1125.0,vi.传下，遗传；下来，下降,descend
126,5d0621b11266fd398131052b,0.0,0,1126.0,vt.描写,describe
127,5d0621b11266fd398131052c,4.0,2,1127.0,a.应得的，值得的(of),deserving
128,5d0621b11266fd398131052d,2.0,1,1128.0,vt./vi.设计；预定，指定 n.设计；图案,design
129,5d0621b11266fd398131052e,7.0,2,1129.0,a.称心的，合意的，理想的,desirable
130,5d0621b11266fd398131052f,0.0,0,1130.0,n.愿望,desire
131,5d0621b11266fd3981310530,0.0,0,1131.0,n.书桌,desk
132,5d0621b11266fd3981310531,0.0,0,1132.0,prep.不管,despite
133,5d0621b11266fd3981310532,4.0,2,1133.0,prep.尽管，任凭,despite
134,5d0621b11266fd3981310533,8.0,2,1134.0,n.目的地，终点,destination
135,5d0621b11266fd3981310534,6.0,1,1135.0,vt.破坏，毁灭；消灭,destroy
136,5d0621b11266fd3981310535,12.0,2,1136.0,n.细节，详情 vt.详述，详细说明,detail
137,5d0621b11266fd3981310536,3.0,2,1137.0,vt./vi.(使)恶化,deteriorate
138,5d0621b11266fd3981310537,19.0,1,1138.0,n.决心，决定,determination
139,5d0621b11266fd3981310538,10.0,1,1139.0,vt.决定；查明，确定；决心,determine
140,5d0621b11266fd3981310539,0.0,0,1140.0,v.发展,develop
141,5d0621b11266fd398131053a,11.0,2,1141.0,a.发展的，开发的；促使成长的,developmental
142,5d0621b11266fd398131053b,14.0,2,1142.0,n.装置，器械；方法，手段,device
143,5d0621b11266fd398131053c,18.0,1,1143.0,vt.设计，发明，想出,devise
144,5d0621b11266fd398131053d,0.0,0,1144.0,vt.投入于,devote
145,5d0621b11266fd398131053e,11.0,2,1145.0,n.献身，忠诚,devotion
146,5d0621b11266fd398131053f,11.0,2,1146.0,n.糖尿病,diabetes
147,5d0621b11266fd3981310540,17.0,1,1147.0,vt./vi.诊断(疾病)；判断,diagnose
148,5d0621b11266fd3981310541,4.0,1,1148.0,vt./vi.拨，打电话 n.表面；标度盘,dial
149,5d0621b11266fd3981310542,3.0,1,1149.0,n.直径,diameter
150,5d0621b11266fd3981310543,0.0,0,1150.0,n.钻石；菱形,diamond
151,5d0621b11266fd3981310544,0.0,0,1151.0,n.日记,diary
152,5d0621b11266fd3981310545,0.0,0,1152.0,n.字典,dictionary
153,5d0621b21266fd3981310546,0.0,0,1153.0,vi.死亡,die
154,5d0621b21266fd3981310547,16.0,1,1154.0,n.通常所吃的食物；(因医疗等)限食的食物,diet
155,5d0621b21266fd3981310548,16.0,1,1155.0,a.限制饮食的，节食的,dietary
156,5d0621b21266fd3981310549,16.0,1,1156.0,n.节食者,dieter
157,5d0621b21266fd398131054a,12.0,2,1157.0,vi.不同，相异(from)；与…意见不同,differ
158,5d0621b21266fd398131054b,0.0,0,1158.0,n.差别,difference
159,5d0621b21266fd398131054c,0.0,0,1159.0,a.不同的,different
160,5d0621b21266fd398131054d,0.0,0,1160.0,a.困难的,difficult
161,5d0621b21266fd398131054e,0.0,0,1161.0,n.困难,difficulty
162,5d0621b21266fd398131054f,0.0,0,1162.0,v.挖,dig
163,5d0621b21266fd3981310550,5.0,1,1163.0,vt.消化 n.文摘,digest
164,5d0621b21266fd3981310551,5.0,1,1164.0,n.消化；吸收,digestion
165,5d0621b21266fd3981310552,5.0,1,1165.0,a.消化(食物)的,digestive
166,5d0621b21266fd3981310553,6.0,2,1166.0,a.手指的，指状的；数字的，计数的,digital
167,5d0621b21266fd3981310554,22.0,1,1167.0,a.可敬的，高贵的,dignified
168,5d0621b21266fd3981310555,15.0,2,1168.0,n.离题；偏离,digression
169,5d0621b21266fd3981310556,11.0,1,1169.0,n.10分铸币；小钱，少量的钱,dime
170,5d0621b21266fd3981310557,0.0,0,1170.0,n.晚餐,dinner
171,5d0621b21266fd3981310558,19.0,1,1171.0,n.二氧化物,dioxide
172,5d0621b21266fd3981310559,15.0,2,1172.0,n.执照，特许证；毕业文凭，学位证书,diploma
173,5d0621b21266fd398131055a,4.0,2,1173.0,a.外交家；外交官,diplomat
174,5d0621b21266fd398131055b,0.0,0,1174.0,a.&ad.直接,direct
175,5d0621b21266fd398131055c,0.0,0,1175.0,n.方向,direction
176,5d0621b21266fd398131055d,23.0,1,1176.0,n.直接；直截了当，直率,directness
177,5d0621b21266fd398131055e,0.0,0,1177.0,a.肮脏的,dirty
178,5d0621b21266fd398131055f,3.0,2,1178.0,a.伤残的；使失去战斗力的,disabled
179,5d0621b21266fd3981310560,16.0,1,1179.0,n.不利地位，不利条件,disadvantage
180,5d0621b21266fd3981310561,4.0,2,1180.0,n.不满,disaffection
181,5d0621b21266fd3981310562,1.0,1,1181.0,vi.(with)有分歧，不同意；不一致，不符,disagree
182,5d0621b21266fd3981310563,15.0,2,1182.0,对…意见不一,disagree about
183,5d0621b21266fd3981310564,1.0,1,1183.0,与…有分歧，不一致,disagree with
184,5d0621b21266fd3981310565,10.0,1,1184.0,a.让人讨厌的，不合心意的,disagreeable
185,5d0621b21266fd3981310566,13.0,1,1185.0,n.意见不一；不符，不一致,disagreement
186,5d0621b21266fd3981310567,0.0,0,1186.0,vi.消失,disappear
187,5d0621b21266fd3981310568,13.0,2,1187.0,n.不赞成；不许可,disapproval
188,5d0621b21266fd3981310569,25.0,1,1188.0,vt./vi.不赞成(of),disapprove
189,5d0621b21266fd398131056a,19.0,1,1189.0,n.灾难，大祸,disaster
190,5d0621b21266fd398131056b,3.0,1,1190.0,n.圆盘；唱片，磁盘,disc
191,5d0621b21266fd398131056c,12.0,1,1191.0,vt.丢弃，抛弃,discard
192,5d0621b31266fd398131056d,14.0,1,1192.0,n.纪律，训练；学科 vt.训练；惩罚,discipline
193,5d0621b31266fd398131056e,17.0,1,1193.0,vt.使显露；揭露，泄露,disclose
194,5d0621b31266fd398131056f,11.0,1,1194.0,vt.打折扣 n.折扣,discount
195,5d0621b31266fd3981310570,0.0,0,1195.0,v.使…气馁,discourage
196,5d0621b31266fd3981310571,25.0,1,1196.0,vt.使泄气，使沮丧；阻拦,discourage
197,5d0621b31266fd3981310572,0.0,0,1197.0,vt.发现,discover
198,5d0621b31266fd3981310573,13.0,2,1198.0,vt.使不可置信 n.丧失信义；不信，怀疑,discredit
199,5d0621b31266fd3981310574,8.0,2,1199.0,n.差异；不一致,discrepancy
200,5d0621b31266fd3981310575,0.0,0,1200.0,vt.讨论,discuss
201,5d0621b31266fd3981310576,25.0,1,1201.0,vt.打破…的平衡,disequilibrate
202,5d0621b31266fd3981310577,23.0,1,1202.0,vt./n.不喜爱，厌恶,dislike
203,5d0621b31266fd3981310578,21.0,1,1203.0,vi.下马，下车 vt.使下马；取下，卸下,dismount
204,5d0621b31266fd3981310579,11.0,2,1204.0,n.混乱；失调，紊乱 vt.使混乱；使失调,disorder
205,5d0621b31266fd398131057a,2.0,1,1205.0,n./vt.陈列，展览；显示,display
206,5d0621b31266fd398131057b,12.0,1,1206.0,vt./vi.争吵，争论n.争论，争端,dispute
207,5d0621b31266fd398131057c,17.0,1,1207.0,vt.使破裂；使分裂；扰乱，使中断,disrupt
208,5d0621b31266fd398131057d,6.0,1,1208.0,vt.(使)溶解，(使)融化；解散，取消,dissolve
209,5d0621b31266fd398131057e,12.0,1,1209.0,a.在远处的，远隔的，久远的,distant
210,5d0621b31266fd398131057f,5.0,2,1210.0,a.与其他不同的，独特的；明显的,distinct
211,5d0621b31266fd3981310580,15.0,1,1211.0,vt.区别，辨别 vi.区别，辨别,distinguish
212,5d0621b31266fd3981310581,15.0,2,1212.0,分辨，区分,distinguish between
213,5d0621b31266fd3981310582,15.0,1,1213.0,把…同…区分开,distinguish...from
214,5d0621b31266fd3981310583,8.0,2,1214.0,vt.分散(注意，心思等)；使人分心,distract
215,5d0621b31266fd3981310584,8.0,2,1215.0,n.精神涣散，精神不集中；消遣，娱乐,distraction
216,5d0621b31266fd3981310585,8.0,2,1216.0,n.分散注意力的东西,distractor
217,5d0621b31266fd3981310586,25.0,1,1217.0,n.痛苦，苦恼 vt.使痛苦，使苦恼,distress
218,5d0621b31266fd3981310587,10.0,2,1218.0,n.区，行政区；地区，区域,district
219,5d0621b31266fd3981310588,10.0,2,1219.0,(美) (D.C.)哥伦比亚特区,District of Columbia
220,5d0621b31266fd3981310589,13.0,1,1220.0,vt.打扰，使不安；弄乱；扰乱,disturb
221,5d0621b31266fd398131058a,17.0,1,1221.0,n.扰乱，打扰；骚乱，混乱；心神不安，烦恼,disturbance
222,5d0621b31266fd398131058b,24.0,1,1222.0,n.骚动，动乱；打扰，干扰,disturbance
223,5d0621b31266fd398131058c,4.0,2,1223.0,n.沟，沟渠 vt./vi.开渠；筑渠,ditch
224,5d0621b31266fd398131058d,2.0,1,1224.0,a.不同的，相异的；多种多样的,diverse
225,5d0621b31266fd398131058e,5.0,2,1225.0,a.多样化的,diversified
226,5d0621b31266fd398131058f,15.0,2,1226.0,n.多样性,diversity
227,5d0621b31266fd3981310590,0.0,0,1227.0,vt.划分；分开,divide
228,5d0621b31266fd3981310591,25.0,1,1228.0,n.红利，股息；回报，效益,dividend
229,5d0621b31266fd3981310592,13.0,2,1229.0,n.分开，分割；除(法)；部门，科，处,division
230,5d0621b31266fd3981310593,14.0,2,1230.0,a.造成不和的，制造分裂的,divisive
231,5d0621b41266fd3981310594,7.0,1,1231.0,n./vi.离婚 vt.与…离婚，使分裂,divorce
232,5d0621b41266fd3981310595,0.0,0,1232.0,v.实行,do
233,5d0621b41266fd3981310596,11.0,2,1233.0,用…做实验,do experiment on
234,5d0621b41266fd3981310597,13.0,2,1234.0,尽全力；尽量,do one^s best
235,5d0621b41266fd3981310598,11.0,2,1235.0,进行…的研究,do research into
236,5d0621b41266fd3981310599,13.0,2,1236.0,处理；忍受,do with
237,5d0621b41266fd398131059a,13.0,2,1237.0,没有…也行；将就，设法,do without
238,5d0621b41266fd398131059b,0.0,0,1238.0,n.医生；博士,doctor
239,5d0621b41266fd398131059c,0.0,0,1239.0,n.美元,dollar
240,5d0621b41266fd398131059d,4.0,2,1240.0,adj.家庭的，家务的；国内的n.家仆，佣人,domestic
241,5d0621b41266fd398131059e,10.0,2,1241.0,n.优势，控制，统治,dominance
242,5d0621b41266fd398131059f,10.0,2,1242.0,a.占优势的；支配的,dominant
243,5d0621b41266fd39813105a0,21.0,1,1243.0,vt./vi.统治，支配，控制,dominate
244,5d0621b41266fd39813105a1,11.0,2,1244.0,n.捐献；赠送,donation
245,5d0621b41266fd39813105a2,14.0,1,1245.0,n.驴,donkey
246,5d0621b41266fd39813105a3,0.0,0,1246.0,n.门,door
247,5d0621b41266fd39813105a4,22.0,1,1247.0,n.(=dormitory)［美］［口］宿舍,dorm
248,5d0621b41266fd39813105a5,11.0,2,1248.0,n.(一次)剂量,dose
249,5d0621b41266fd39813105a6,0.0,0,1249.0,a.两倍的 ad.两倍地 n.两倍,double
250,5d0621b41266fd39813105a7,13.0,1,1250.0,a.两倍的 ad.双重地 n.双打 vt.使加倍,double
251,5d0621b41266fd39813105a8,0.0,0,1251.0,n.&v.怀疑,doubt
252,5d0621b41266fd39813105a9,0.0,0,1252.0,ad.&a.向下,down
253,5d0621b41266fd39813105aa,20.0,1,1253.0,n.嫁妆,dowry
254,5d0621b41266fd39813105ab,10.0,2,1254.0,n.一打，十二个；十来个，十几个,dozen
255,5d0621b41266fd39813105ac,15.0,1,1255.0,n.剧本，戏剧,drama
256,5d0621b41266fd39813105ad,17.0,1,1256.0,a.戏剧性的；引人注目的，给人深刻印象的,dramatic
257,5d0621b41266fd39813105ae,0.0,0,1257.0,v.拉；涉及,draw
258,5d0621b41266fd39813105af,12.0,2,1258.0,用做来源，依靠；临近,draw on
259,5d0621b41266fd39813105b0,0.0,0,1259.0,n.梦,dream
260,5d0621b41266fd39813105b1,12.0,2,1260.0,梦见；梦想,dream of
261,5d0621b41266fd39813105b2,12.0,2,1261.0,n.做梦的人；空想家,dreamer
262,5d0621b41266fd39813105b3,12.0,2,1262.0,a.梦一般的，梦幻的,dreamlike
263,5d0621b41266fd39813105b4,0.0,0,1263.0,n.女服,dress
264,5d0621b41266fd39813105b5,12.0,2,1264.0,n.漂流；趋势，倾向 vi./vt.(使)漂流；漂泊,drift
265,5d0621b41266fd39813105b6,0.0,0,1265.0,v.喝,drink
266,5d0621b41266fd39813105b7,0.0,0,1266.0,v.驾驶,drive
267,5d0621b41266fd39813105b8,0.0,0,1267.0,v.滴下,drop
268,5d0621b41266fd39813105b9,19.0,1,1268.0,n.小滴,droplet
269,5d0621b41266fd39813105ba,24.0,1,1269.0,n.干旱季节；旱灾,drought
270,5d0621b51266fd39813105bb,17.0,1,1270.0,n.药物；麻醉药品，毒品 vt.用药麻醉,drug
271,5d0621b51266fd39813105bc,20.0,1,1271.0,a.(酒)醉的,drunk
272,5d0621b51266fd39813105bd,0.0,0,1272.0,a.干的,dry
273,5d0621b51266fd39813105be,0.0,0,1273.0,a.应得的,due
274,5d0621b51266fd39813105bf,13.0,2,1274.0,n./vi.决斗；(双方的)斗争,duel
275,5d0621b51266fd39813105c0,1.0,1,1275.0,a.哑的；无言的,dumb
276,5d0621b51266fd39813105c1,8.0,2,1276.0,n.持续；持续时间,duration
277,5d0621b51266fd39813105c2,0.0,0,1277.0,prep.在…期间,during
278,5d0621b51266fd39813105c3,0.0,0,1278.0,n.灰尘,dust
279,5d0621b51266fd39813105c4,3.0,2,1279.0,a.荷兰人的；荷兰语的 n.荷兰人；荷兰语,Dutch
280,5d0621b51266fd39813105c5,3.0,2,1280.0,n.(［复］Dutchmen)荷兰人,Dutchman
281,5d0621b51266fd39813105c6,0.0,0,1281.0,n.义务,duty
282,5d0621b51266fd39813105c7,2.0,2,1282.0,n.矮子；［天］矮星,dwarf
283,5d0621b51266fd39813105c8,6.0,1,1283.0,n.住处；住宅,dwelling
284,5d0621b51266fd39813105c9,25.0,1,1284.0,a.动力的，动态的；有生气的，有力的,dynamic
285,5d0621b51266fd39813105ca,15.0,2,1285.0,n.［电］发电机；精力，精力充沛的人,dynamo
286,5d0621b51266fd39813105cb,0.0,0,1286.0,a.各自的,each
287,5d0621b51266fd39813105cc,0.0,0,1287.0,a.热心于,eager
288,5d0621b51266fd39813105cd,5.0,1,1288.0,a.热切的，渴望的,eager
289,5d0621b51266fd39813105ce,0.0,0,1289.0,n.耳朵,ear
290,5d0621b51266fd39813105cf,0.0,0,1290.0,a.早的,early
291,5d0621b51266fd39813105d0,0.0,0,1291.0,vt.赚,earn
292,5d0621b51266fd39813105d1,2.0,1,1292.0,vt.挣得，赚得；获得，赢得,earn
293,5d0621b51266fd39813105d2,7.0,1,1293.0,n.赚钱者；获得收入者,earner
294,5d0621b51266fd39813105d3,6.0,2,1294.0,n.警告；警报 a.警告的,earning
295,5d0621b51266fd39813105d4,0.0,0,1295.0,n.地球,earth
296,5d0621b51266fd39813105d5,3.0,1,1296.0,n.地球光,earthlight
297,5d0621b51266fd39813105d6,6.0,2,1297.0,n.地震,earthquake
298,5d0621b51266fd39813105d7,9.0,1,1298.0,n.容易；舒适，安逸 vt./vi.缓和，减轻,ease
299,5d0621b51266fd39813105d8,4.0,1,1299.0,ad.容易地,easily
300,5d0621b51266fd39813105d9,0.0,0,1300.0,n.东方,east
301,5d0621b51266fd39813105da,22.0,1,1301.0,n.(=Easter Day，Easter)复活节,Easter Sunday
302,5d0621b51266fd39813105db,0.0,0,1302.0,a.东方的,eastern
303,5d0621b51266fd39813105dc,6.0,2,1303.0,a.东方的，东部的；向东方的，来自东方的,eastern
304,5d0621b51266fd39813105dd,3.0,1,1304.0,a.向东的 ad.向东,eastward
305,5d0621b51266fd39813105de,0.0,0,1305.0,a.简单的,easy
306,5d0621b51266fd39813105df,0.0,0,1306.0,v.吃,eat
307,5d0621b51266fd39813105e0,12.0,1,1307.0,a.古怪的，怪癖的；异乎寻常的,eccentric
308,5d0621b51266fd39813105e1,23.0,1,1308.0,埃克哈特·赫斯(人名),Eckhard Hess
309,5d0621b51266fd39813105e2,5.0,2,1309.0,n.折衷主义,eclecticism
310,5d0621b61266fd39813105e3,24.0,1,1310.0,a.经济(上)的，经济学的,economic
311,5d0621b61266fd39813105e4,15.0,2,1311.0,n.［用作单或复］经济学；经济情况，经济,economics
312,5d0621b61266fd39813105e5,13.0,1,1312.0,n.经济学家，经济专家；节俭的人,economist
313,5d0621b61266fd39813105e6,10.0,2,1313.0,n.经济；节约,economy
314,5d0621b61266fd39813105e7,24.0,1,1314.0,n.［生］生态系统,ecosystem
315,5d0621b61266fd39813105e8,5.0,2,1315.0,瓦雷兹(法裔美国作曲家),Edgar Varese
